Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 [390] arma::Base_trans_default<arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base_trans_default() [673] arma::subview_col<double>::pod_type arma::stddev<arma::subview_col<double> >(arma::subview_col<double> const&, unsigned int, arma::arma_empty_class, arma::enable_if<arma::resolves_to_vector<arma::subview_col<double> >::value==(true)>::result const*) [448] double (**std::__copy_move_a<false, double (**)(data_structures<double> const&), double (**)(data_structures<double> const&)>(double (**)(data_structures<double> const&), double (**)(data_structures<double> const&), double (**)(data_structures<double> const&)))(data_structures<double> const&)
 [248] arma::Base_trans_default<arma::Glue<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times> >::Base_trans_default() [674] arma::unwrap<arma::Col<unsigned int> >::unwrap(arma::Col<unsigned int> const&) [526] __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > std::copy_backward<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >)
 [205] arma::Base_trans_default<arma::Glue<arma::Op<arma::Mat<double>, arma::op_inv>, arma::Mat<double>, arma::glue_times> >::Base_trans_default() [534] arma::unwrap<arma::Mat<double> >::unwrap(arma::Mat<double> const&) [615] __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > std::copy_backward<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >)
 [249] arma::Base_trans_default<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times> >::Base_trans_default() [576] arma::unwrap<arma::Mat<unsigned int> >::unwrap(arma::Mat<unsigned int> const&) [53] double (**std::__copy_move_a2<false, double (**)(data_structures<double> const&), double (**)(data_structures<double> const&)>(double (**)(data_structures<double> const&), double (**)(data_structures<double> const&), double (**)(data_structures<double> const&)))(data_structures<double> const&)
 [154] arma::Base_trans_default<arma::Glue<arma::Mat<double>, arma::Mat<double>, arma::glue_times> >::Base_trans_default() [27] arma::Mat<double> arma::conv_to<arma::Mat<double> >::from<double, arma::Mat<double> >(arma::Base<double, arma::Mat<double> > const&, arma::arma_not_cx<double>::result const*) [616] void std::__insertion_sort<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, arma::arma_sort_index_helper_ascend)
 [131] arma::Base_trans_default<arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> >::Base_trans_default() [28] arma::Cube<double> arma::conv_to<arma::Cube<double> >::from<double, arma::subview_cube<double> >(arma::BaseCube<double, arma::subview_cube<double> > const&, arma::arma_not_cx<double>::result const*) [72] void std::__insertion_sort<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend)
 [317] arma::Base_trans_default<arma::eGlue<arma::eGlue<arma::eGlue<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_trans_default() [94] bool arma::eig_sym<arma::Mat<double> >(arma::Col<arma::Mat<double>::pod_type>&, arma::Mat<arma::Mat<double>::elem_type>&, arma::Base<arma::Mat<double>::elem_type, arma::Mat<double> > const&, char const*, arma::arma_blas_type_only<arma::Mat<double>::elem_type>::result const*) [617] void std::__introsort_loop<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend)
 [318] arma::Base_trans_default<arma::eGlue<arma::eGlue<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_trans_default() [675] double arma::op_mean::direct_mean<double>(double const*, unsigned int) [66] void std::__introsort_loop<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend)
 [319] arma::Base_trans_default<arma::eGlue<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_trans_default() [676] double arma::op_mean::mean_all<double>(arma::subview<double> const&) [54] double (**std::uninitialized_copy<double (**)(data_structures<double> const&), double (**)(data_structures<double> const&)>(double (**)(data_structures<double> const&), double (**)(data_structures<double> const&), double (**)(data_structures<double> const&)))(data_structures<double> const&)
 [167] arma::Base_trans_default<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_trans_default() [231] arma::subview<double>::extract(arma::Mat<double>&, arma::subview<double> const&) [618] void std::uninitialized_fill_n<arma::arma_sort_index_packet<double, unsigned int>*, unsigned long, arma::arma_sort_index_packet<double, unsigned int> >(arma::arma_sort_index_packet<double, unsigned int>*, unsigned long, arma::arma_sort_index_packet<double, unsigned int> const&)
 [475] arma::Base_trans_default<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post>, arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eglue_minus> >::Base_trans_default() [138] arma::subview<double>::~subview() [730] void std::uninitialized_fill_n<arma::arma_sort_index_packet<int, unsigned int>*, unsigned long, arma::arma_sort_index_packet<int, unsigned int> >(arma::arma_sort_index_packet<int, unsigned int>*, unsigned long, arma::arma_sort_index_packet<int, unsigned int> const&)
 [476] arma::Base_trans_default<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_minus_post>, arma::subview_col<double>, arma::eglue_schur> >::Base_trans_default() [343] arma::subview<double>::operator=(arma::subview<double> const&) [299] __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > std::__unguarded_partition<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, arma::arma_sort_index_packet<double, unsigned int>, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, arma::arma_sort_index_packet<double, unsigned int> const&, arma::arma_sort_index_helper_ascend)
 [320] arma::Base_trans_default<arma::eGlue<arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eOp<arma::Mat<double>, arma::eop_scalar_times>, arma::eglue_plus> >::Base_trans_default() [111] void arma::subview<double>::operator=<arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >(arma::Base<double, arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > > const&) [67] __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > std::__unguarded_partition<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_packet<int, unsigned int>, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_packet<int, unsigned int> const&, arma::arma_sort_index_helper_ascend)
 [136] arma::Base_trans_default<arma::subview<double> >::Base_trans_default() [221] void arma::subview<double>::operator=<arma::Mat<double> >(arma::Base<double, arma::Mat<double> > const&) [527] arma::arma_sort_index_packet<double, unsigned int>* std::__copy_move_backward_a<false, arma::arma_sort_index_packet<double, unsigned int>*, arma::arma_sort_index_packet<double, unsigned int>*>(arma::arma_sort_index_packet<double, unsigned int>*, arma::arma_sort_index_packet<double, unsigned int>*, arma::arma_sort_index_packet<double, unsigned int>*)
 [438] arma::Base_trans_default<arma::subview<unsigned int> >::Base_trans_default() [512] void arma::subview<double>::operator=<arma::eOp<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post>, arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eglue_minus>, arma::eop_scalar_times> >(arma::Base<double, arma::eOp<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_div_post>, arma::eOp<arma::eOp<arma::eOp<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eop_scalar_div_post>, arma::eglue_minus>, arma::eop_scalar_times> > const&) [619] arma::arma_sort_index_packet<int, unsigned int>* std::__copy_move_backward_a<false, arma::arma_sort_index_packet<int, unsigned int>*, arma::arma_sort_index_packet<int, unsigned int>*>(arma::arma_sort_index_packet<int, unsigned int>*, arma::arma_sort_index_packet<int, unsigned int>*, arma::arma_sort_index_packet<int, unsigned int>*)
 [391] arma::Base_trans_default<arma::diagview<double> >::Base_trans_default() [18] void arma::subview<double>::operator=<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> >(arma::Base<double, arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> > const&) [620] void std::__final_insertion_sort<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >, arma::arma_sort_index_helper_ascend)
 [330] arma::unwrap_check_mixed<arma::Mat<unsigned int> >::unwrap_check_mixed<double>(arma::Mat<unsigned int> const&, arma::Mat<double> const&) [214] arma::subview<double>::operator/=(double) [61] void std::__final_insertion_sort<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend)
